Kind	binary
Version	0.49
From	binaries:kitten@2026.09.02
Checksum	274ff935007bd6aa28dd7ef71439b52e10c2d7e0641f4413fd959508a74bf8c7
Needs	-
Files	-
Installed	0.48.2
Summary	Kitty's companion tool, for images and files in the terminal.
Category	Tools
Upstream	kovidgoyal/kitty
Setup	0
Standfirst	a companion for pictures and files
Does1	Shows pictures right in the terminal
Does2	Sends files between machines
Does3	Compares files side by side
Try	kitten --help
Notes	best in a kitty-compatible terminal
Author	Kovid Goyal
Licence	GPL-3.0
Picture	launcher:scripts/tlstore/pictures/kitten.jpg@5253e29ae8e128aad09b08fd57eb115ba66140d8
Picture-digest	eebfa4e601ba2fef309432bb1849aa475c4de989a6d37e4c021b886426236641
Demo	launcher:scripts/tlstore/pictures/kitten.jpg@test
Featured	0
